材料号,制造命令号,材料状态码,出钢记号,板坯号,下道机组代码,精整返修机组,材料实际宽度,材料实际厚度,材料实际长度,材料实际重量,材料可用宽度,交货期,库存天数,出钢天数,状态更新时间,合同号,合同性质,周交期标记,出口标记
MAT020001,MO04001,READY,Q235B,SLAB020001,H034,,1200.0,2.0,10.0,2.000,1180.0,2026-01-29,10,2,2026-01-19 23:17:22,CT02001,EXPORT,Y,1
MAT020002,MO04001,READY,Q345B,SLAB020002,H032,,1201.0,2.5,11.0,2.100,1181.0,2026-01-30,11,3,2026-01-18 23:17:22,CT02001,NORMAL,N,0
MAT020003,MO04001,READY,SPHC,SLAB020003,H033,,1202.0,3.0,12.0,2.200,1182.0,2026-01-31,12,4,2026-01-17 23:17:22,CT02001,URGENT,Y,0
MAT020004,MO04001,READY,SPCC,SLAB020004,H034,,1203.0,3.5,13.0,2.300,1183.0,2026-02-01,13,5,2026-01-16 23:17:22,CT02001,EXPORT,N,0
MAT020005,MO04001,READY,Q235B,SLAB020005,H032,,1204.0,4.0,14.0,2.400,1184.0,2026-02-02,14,6,2026-01-15 23:17:22,CT02001,NORMAL,Y,0
MAT020006,MO04002,READY,Q345B,SLAB020006,H033,,1205.0,4.5,15.0,2.500,1185.0,2026-02-03,15,7,2026-01-14 23:17:22,CT02001,URGENT,N,1
MAT020007,MO04002,READY,SPHC,SLAB020007,H034,,1206.0,5.0,16.0,2.600,1186.0,2026-02-04,16,8,2026-01-13 23:17:22,CT02001,EXPORT,Y,0
MAT020008,MO04002,READY,SPCC,SLAB020008,H032,,1207.0,5.5,17.0,2.700,1187.0,2026-02-05,17,9,2026-01-12 23:17:22,CT02001,NORMAL,N,0
MAT020009,MO04002,READY,Q235B,SLAB020009,H033,,1208.0,6.0,18.0,2.800,1188.0,2026-02-06,18,2,2026-01-11 23:17:22,CT02001,URGENT,Y,0
MAT020010,MO04002,READY,Q345B,SLAB020010,H034,,1209.0,6.5,19.0,2.900,1189.0,2026-02-07,19,3,2026-01-10 23:17:22,CT02001,EXPORT,N,0
MAT020011,MO04003,READY,SPHC,SLAB020011,H032,,1210.0,2.0,20.0,3.000,1190.0,2026-02-08,5,4,2026-01-19 23:17:22,CT02002,NORMAL,Y,1
MAT020012,MO04003,READY,SPCC,SLAB020012,H033,,1211.0,2.5,21.0,3.100,1191.0,2026-02-09,6,5,2026-01-18 23:17:22,CT02002,URGENT,N,0
MAT020013,MO04003,READY,Q235B,SLAB020013,H034,,1212.0,3.0,22.0,3.200,1192.0,2026-02-10,7,6,2026-01-17 23:17:22,CT02002,EXPORT,Y,0
MAT020014,MO04003,READY,Q345B,SLAB020014,H032,,1213.0,3.5,23.0,3.300,1193.0,2026-02-11,8,7,2026-01-16 23:17:22,CT02002,NORMAL,N,0
MAT020015,MO04003,READY,SPHC,SLAB020015,H033,,1214.0,4.0,24.0,3.400,1194.0,2026-02-12,9,8,2026-01-15 23:17:22,CT02002,URGENT,Y,0
MAT020001,MO04001,READY,Q235B,SLAB020001,H034,,1200.0,2.0,10.0,2.000,1180.0,2026-01-29,10,2,2026-01-19 23:17:22,CT02001,EXPORT,Y,1
MAT020004,MO04001,READY,SPCC,SLAB020004,H034,,1203.0,3.5,13.0,2.300,1183.0,2026-02-01,13,5,2026-01-16 23:17:22,CT02001,EXPORT,N,0
MAT020007,MO04002,READY,SPHC,SLAB020007,H034,,1206.0,5.0,16.0,2.600,1186.0,2026-02-04,16,8,2026-01-13 23:17:22,CT02001,EXPORT,Y,0
MAT020010,MO04002,READY,Q345B,SLAB020010,H034,,1209.0,6.5,19.0,2.900,1189.0,2026-02-07,19,3,2026-01-10 23:17:22,CT02001,EXPORT,N,0
MAT020013,MO04003,READY,Q235B,SLAB020013,H034,,1212.0,3.0,22.0,3.200,1192.0,2026-02-10,7,6,2026-01-17 23:17:22,CT02002,EXPORT,Y,0
