材料号,制造命令号,材料状态码,出钢记号,板坯号,下道机组代码,精整返修机组,材料实际宽度,材料实际厚度,材料实际长度,材料实际重量,材料可用宽度,交货期,库存天数,出钢天数,状态更新时间,合同号,合同性质,周交期标记,出口标记
MAT000001,MO00001,READY,Q235B,SLAB000001,H032,,1200.0,2.0,10.0,2.000,1180.0,2026-01-29,5,2,2026-01-19 23:17:22,CT00001,NORMAL,Y,1
MAT000002,MO00001,READY,Q345B,SLAB000002,H033,,1201.0,2.5,11.0,2.100,1181.0,2026-01-30,6,3,2026-01-18 23:17:22,CT00001,URGENT,N,0
MAT000003,MO00001,READY,SPHC,SLAB000003,H034,,1202.0,3.0,12.0,2.200,1182.0,2026-01-31,7,4,2026-01-17 23:17:22,CT00001,EXPORT,Y,0
MAT000004,MO00001,READY,SPCC,SLAB000004,H032,,1203.0,3.5,13.0,2.300,1183.0,2026-02-01,8,5,2026-01-16 23:17:22,CT00001,NORMAL,N,0
MAT000005,MO00001,READY,Q235B,SLAB000005,H033,,1204.0,4.0,14.0,2.400,1184.0,2026-02-02,9,6,2026-01-15 23:17:22,CT00001,URGENT,Y,0
MAT030001,MO06001,READY,Q235B,SLAB030001,H032,,1200.0,2.0,10.0,2.000,1180.0,2026-01-29,5,2,2026-01-19 23:17:22,CT03001,NORMAL,Y,1
MAT030002,MO06001,READY,Q345B,SLAB030002,H033,,1201.0,2.5,11.0,2.100,1181.0,2026-01-30,6,3,2026-01-18 23:17:22,CT03001,URGENT,N,0
MAT030003,MO06001,READY,SPHC,SLAB030003,H034,,1202.0,3.0,12.0,2.200,1182.0,2026-01-31,7,4,2026-01-17 23:17:22,CT03001,EXPORT,Y,0
MAT030004,MO06001,READY,SPCC,SLAB030004,H032,,1203.0,3.5,13.0,2.300,1183.0,2026-02-01,8,5,2026-01-16 23:17:22,CT03001,NORMAL,N,0
MAT030005,MO06001,READY,Q235B,SLAB030005,H033,,1204.0,4.0,14.0,2.400,1184.0,2026-02-02,9,6,2026-01-15 23:17:22,CT03001,URGENT,Y,0
