材料号,制造命令号,材料状态码,出钢记号,板坯号,下道机组代码,精整返修机组,材料实际宽度,材料实际厚度,材料实际长度,材料实际重量,材料可用宽度,交货期,库存天数,出钢天数,状态更新时间,合同号,合同性质,周交期标记,出口标记
,MO08001,READY,Q235B,SLAB040001,H033,,1200.0,2.0,10.0,2.000,1180.0,2026-01-29,15,2,2026-01-19 23:17:22,CT04001,URGENT,Y,1
,MO08001,READY,Q345B,SLAB040002,H034,,1201.0,2.5,11.0,2.100,1181.0,2026-01-30,16,3,2026-01-18 23:17:22,CT04001,EXPORT,N,0
,MO08001,READY,SPHC,SLAB040003,H032,,1202.0,3.0,12.0,2.200,1182.0,2026-01-31,17,4,2026-01-17 23:17:22,CT04001,NORMAL,Y,0
MAT040004,MO08001,READY,SPCC,SLAB040004,,,1203.0,3.5,13.0,2.300,1183.0,2026-02-01,18,5,2026-01-16 23:17:22,CT04001,URGENT,N,0
MAT040005,MO08001,READY,Q235B,SLAB040005,,,1204.0,4.0,14.0,2.400,1184.0,2026-02-02,19,6,2026-01-15 23:17:22,CT04001,EXPORT,Y,0
MAT040006,MO08002,READY,Q345B,SLAB040006,,,1205.0,4.5,15.0,2.500,1185.0,2026-02-03,5,7,2026-01-14 23:17:22,CT04001,NORMAL,N,1
MAT040007,MO08002,READY,SPHC,SLAB040007,H033,,,5.0,16.0,2.600,1186.0,2026-02-04,6,8,2026-01-13 23:17:22,CT04001,URGENT,Y,0
MAT040008,MO08002,READY,SPCC,SLAB040008,H034,,,5.5,17.0,2.700,1187.0,2026-02-05,7,9,2026-01-12 23:17:22,CT04001,EXPORT,N,0
MAT040009,MO08002,READY,Q235B,SLAB040009,H032,,,6.0,18.0,2.800,1188.0,2026-02-06,8,2,2026-01-11 23:17:22,CT04001,NORMAL,Y,0
MAT040010,MO08002,READY,Q345B,SLAB040010,H033,,1209.0,,19.0,2.900,1189.0,2026-02-07,9,3,2026-01-10 23:17:22,CT04001,URGENT,N,0
MAT040011,MO08003,READY,SPHC,SLAB040011,H034,,1210.0,,20.0,3.000,1190.0,2026-02-08,10,4,2026-01-19 23:17:22,CT04002,EXPORT,Y,1
MAT040012,MO08003,READY,SPCC,SLAB040012,H032,,1211.0,,21.0,3.100,1191.0,2026-02-09,11,5,2026-01-18 23:17:22,CT04002,NORMAL,N,0
MAT040013,MO08003,READY,Q235B,SLAB040013,H033,,1212.0,3.0,22.0,,1192.0,2026-02-10,12,6,2026-01-17 23:17:22,CT04002,URGENT,Y,0
MAT040014,MO08003,READY,Q345B,SLAB040014,H034,,1213.0,3.5,23.0,,1193.0,2026-02-11,13,7,2026-01-16 23:17:22,CT04002,EXPORT,N,0
MAT040015,MO08003,READY,SPHC,SLAB040015,H032,,1214.0,4.0,24.0,,1194.0,2026-02-12,14,8,2026-01-15 23:17:22,CT04002,NORMAL,Y,0
