材料号,制造命令号,材料状态码,出钢记号,板坯号,下道机组代码,精整返修机组,材料实际宽度,材料实际厚度,材料实际长度,材料实际重量,材料可用宽度,交货期,库存天数,出钢天数,状态更新时间,合同号,合同性质,周交期标记,出口标记
MAT050001,MO10001,READY,Q235B,SLAB050001,H034,,ABC,2.0,10.0,2.000,1180.0,2026-01-29,10,2,2026-01-19 23:17:22,CT05001,EXPORT,Y,1
MAT050002,MO10001,READY,Q345B,SLAB050002,H032,,ABC,2.5,11.0,2.100,1181.0,2026-01-30,11,3,2026-01-18 23:17:22,CT05001,NORMAL,N,0
MAT050003,MO10001,READY,SPHC,SLAB050003,H033,,ABC,3.0,12.0,2.200,1182.0,2026-01-31,12,4,2026-01-17 23:17:22,CT05001,URGENT,Y,0
MAT050004,MO10001,READY,SPCC,SLAB050004,H034,,1203.0,XYZ,13.0,2.300,1183.0,2026-02-01,13,5,2026-01-16 23:17:22,CT05001,EXPORT,N,0
MAT050005,MO10001,READY,Q235B,SLAB050005,H032,,1204.0,XYZ,14.0,2.400,1184.0,2026-02-02,14,6,2026-01-15 23:17:22,CT05001,NORMAL,Y,0
MAT050006,MO10002,READY,Q345B,SLAB050006,H033,,1205.0,XYZ,15.0,2.500,1185.0,2026-02-03,15,7,2026-01-14 23:17:22,CT05001,URGENT,N,1
MAT050007,MO10002,READY,SPHC,SLAB050007,H034,,1206.0,5.0,16.0,NOT_A_NUMBER,1186.0,2026-02-04,16,8,2026-01-13 23:17:22,CT05001,EXPORT,Y,0
MAT050008,MO10002,READY,SPCC,SLAB050008,H032,,1207.0,5.5,17.0,NOT_A_NUMBER,1187.0,2026-02-05,17,9,2026-01-12 23:17:22,CT05001,NORMAL,N,0
MAT050009,MO10002,READY,Q235B,SLAB050009,H033,,1208.0,6.0,18.0,NOT_A_NUMBER,1188.0,2026-02-06,18,2,2026-01-11 23:17:22,CT05001,URGENT,Y,0
MAT050010,MO10002,READY,Q345B,SLAB050010,H034,,1209.0,6.5,19.0,2.900,1189.0,2026-02-07,INVALID,3,2026-01-10 23:17:22,CT05001,EXPORT,N,0
MAT050011,MO10003,READY,SPHC,SLAB050011,H032,,1210.0,2.0,20.0,3.000,1190.0,2026-02-08,INVALID,4,2026-01-19 23:17:22,CT05002,NORMAL,Y,1
MAT050012,MO10003,READY,SPCC,SLAB050012,H033,,1211.0,2.5,21.0,3.100,1191.0,2026-02-09,INVALID,5,2026-01-18 23:17:22,CT05002,URGENT,N,0
