材料号,制造命令号,材料状态码,出钢记号,板坯号,下道机组代码,精整返修机组,材料实际宽度,材料实际厚度,材料实际长度,材料实际重量,材料可用宽度,交货期,库存天数,出钢天数,状态更新时间,合同号,合同性质,周交期标记,出口标记
MAT060001,MO12001,READY,Q235B,SLAB060001,H032,,1200.0,2.0,10.0,150.0,1180.0,2026-01-29,5,2,2026-01-19 23:17:22,CT06001,NORMAL,Y,1
MAT060002,MO12001,READY,Q345B,SLAB060002,H033,,1201.0,2.5,11.0,150.0,1181.0,2026-01-30,6,3,2026-01-18 23:17:22,CT06001,URGENT,N,0
MAT060003,MO12001,READY,SPHC,SLAB060003,H034,,1202.0,3.0,12.0,150.0,1182.0,2026-01-31,7,4,2026-01-17 23:17:22,CT06001,EXPORT,Y,0
MAT060004,MO12001,READY,SPCC,SLAB060004,H032,,-100.0,3.5,13.0,2.300,1183.0,2026-02-01,8,5,2026-01-16 23:17:22,CT06001,NORMAL,N,0
MAT060005,MO12001,READY,Q235B,SLAB060005,H033,,-100.0,4.0,14.0,2.400,1184.0,2026-02-02,9,6,2026-01-15 23:17:22,CT06001,URGENT,Y,0
MAT060006,MO12002,READY,Q345B,SLAB060006,H034,,1205.0,0.0,15.0,2.500,1185.0,2026-02-03,10,7,2026-01-14 23:17:22,CT06001,EXPORT,N,1
MAT060007,MO12002,READY,SPHC,SLAB060007,H032,,1206.0,0.0,16.0,2.600,1186.0,2026-02-04,11,8,2026-01-13 23:17:22,CT06001,NORMAL,Y,0
MAT060008,MO12002,READY,SPCC,SLAB060008,H033,,1207.0,5.5,-50.0,2.700,1187.0,2026-02-05,12,9,2026-01-12 23:17:22,CT06001,URGENT,N,0
MAT060009,MO12002,READY,Q235B,SLAB060009,H034,,1208.0,6.0,-50.0,2.800,1188.0,2026-02-06,13,2,2026-01-11 23:17:22,CT06001,EXPORT,Y,0
MAT060010,MO12002,READY,Q345B,SLAB060010,H032,,1209.0,6.5,-50.0,2.900,1189.0,2026-02-07,14,3,2026-01-10 23:17:22,CT06001,NORMAL,N,0
