材料号,制造命令号,材料状态码,出钢记号,板坯号,下道机组代码,精整返修机组,材料实际宽度,材料实际厚度,材料实际长度,材料实际重量,材料可用宽度,交货期,库存天数,出钢天数,状态更新时间,合同号,合同性质,周交期标记,出口标记
MAT070001,MO14001,READY,Q235B,SLAB070001,H033,,0.1,0.1,0.1,0.001,1180.0,2026-01-29,15,2,2026-01-19 23:17:22,CT07001,URGENT,Y,1
MAT070002,MO14001,READY,Q345B,SLAB070002,H034,,0.1,0.1,0.1,0.001,1181.0,2026-01-30,16,3,2026-01-18 23:17:22,CT07001,EXPORT,N,0
MAT070003,MO14001,READY,SPHC,SLAB070003,H032,,0.1,0.1,0.1,0.001,1182.0,2026-01-31,17,4,2026-01-17 23:17:22,CT07001,NORMAL,Y,0
MAT070004,MO14001,READY,SPCC,SLAB070004,H033,,9999.9,999.9,999.9,99.999,1183.0,2026-02-01,18,5,2026-01-16 23:17:22,CT07001,URGENT,N,0
MAT070005,MO14001,READY,Q235B,SLAB070005,H034,,9999.9,999.9,999.9,99.999,1184.0,2026-02-02,19,6,2026-01-15 23:17:22,CT07001,EXPORT,Y,0
MAT070006,MO14002,READY,Q345B,SLAB070006,H032,,9999.9,999.9,999.9,99.999,1185.0,2026-02-03,5,7,2026-01-14 23:17:22,CT07001,NORMAL,N,1
MAT070007,,READY,SPHC,,H033,,1206.0,5.0,16.0,2.600,1186.0,2026-02-04,6,8,2026-01-13 23:17:22,,URGENT,Y,0
MAT070008,,READY,SPCC,,H034,,1207.0,5.5,17.0,2.700,1187.0,2026-02-05,7,9,2026-01-12 23:17:22,,EXPORT,N,0
MAT070009,,READY,Q235B,,H032,,1208.0,6.0,18.0,2.800,1188.0,2026-02-06,8,2,2026-01-11 23:17:22,,NORMAL,Y,0
MAT070010,MO14002,READY,Q345B,SLAB070010,H033,,1209.0,6.5,19.0,2.900,1189.0,2099-12-31,9,3,2000-01-01 00:00:00,CT07001,URGENT,N,0
MAT070011,MO14003,READY,SPHC,SLAB070011,H034,,1210.0,2.0,20.0,3.000,1190.0,2099-12-31,10,4,2000-01-01 00:00:00,CT07002,EXPORT,Y,1
MAT070012,MO14003,READY,SPCC,SLAB070012,H032,,1211.0,2.5,21.0,3.100,1191.0,2099-12-31,11,5,2000-01-01 00:00:00,CT07002,NORMAL,N,0
MAT070013,MO14003,READY,Q235B,SLAB070013,H033,,1212.0,3.0,22.0,3.200,1192.0,2026-02-10,12,6,2026-01-17 23:17:22,CT07002,URGENT,Y,0
MAT070014,MO14003,READY,Q345B,SLAB070014,H034,,1213.0,3.5,23.0,3.300,1193.0,2026-02-11,13,7,2026-01-16 23:17:22,CT07002,EXPORT,N,0
MAT070015,MO14003,READY,SPHC,SLAB070015,H032,,1214.0,4.0,24.0,3.400,1194.0,2026-02-12,14,8,2026-01-15 23:17:22,CT07002,NORMAL,Y,0
